week,net_revenue,predicted_revenue,residual
2014-08-24,18590.08,18878.249751030977,-288.169751030975
2014-08-31,17800.210000000003,19433.016101560686,-1632.8061015606836
2014-09-07,18076.12,20115.827367354395,-2039.7073673543964
2014-09-14,18636.09,20687.221010123027,-2051.1310101230265
2014-09-21,18280.100000000002,21362.796594014973,-3082.696594014971
2014-09-28,19223.879999999997,20353.57471751783,-1129.694717517832
2014-10-05,20939.58,21106.420412964333,-166.84041296433134
2014-10-12,22127.32,20768.251411966237,1359.0685880337624
2014-10-19,22451.32,21269.75183972418,1181.5681602758195
2014-10-26,22513.18,21833.7314645671,679.4485354329008
2014-11-02,22221.250000000004,22158.56366465779,62.68633534221226
2014-11-09,22235.28,21988.535551546018,246.74444845398102
2014-11-16,28863.9,22155.314087316314,6708.585912683688
2014-11-23,25710.55,25364.373767463818,346.1762325361815
2014-11-30,45316.5,23713.42656064542,21603.07343935458
2014-12-07,37186.12,35326.02046928721,1860.099530712796
2014-12-14,27970.02,31036.53238479985,-3066.512384799851
2014-12-21,31311.210000000003,25409.870942001635,5901.339057998368
2014-12-28,28074.000000000004,28728.08430188644,-654.0843018864362
2015-01-04,27182.100000000002,26340.088105317678,842.011894682324
2015-01-11,28053.95,24966.00230178218,3087.9476982178203
2015-01-18,28867.780000000002,26084.12141355109,2783.6585864489134
2015-01-25,28993.760000000002,25979.75213788062,3014.0078621193825
2015-02-01,31487.22,26630.893782580788,4856.326217419213
2015-02-08,30523.58,28253.40467187111,2270.175328128891
2015-02-15,38276.38,26896.140190354803,11380.239809645194
2015-02-22,27591.99,30421.944873347595,-2829.954873347593
2015-03-01,28077.980000000003,25999.16678853787,2078.813211462133
2015-03-08,27676.09,26454.95134238507,1221.1386576149307
2015-03-15,31673.180000000004,27645.045770908626,4028.134229091378
